id,FloodProbability
1118314,0.4772928783087961
1118315,0.49993911271404934
1118316,0.533971493771223
1118317,0.4775566231720791
1118318,0.5396997056048128
1118319,0.4717769748977189
1118320,0.5060882899245133
1118321,0.46085552105642325
1118322,0.5058755640823048
1118323,0.5000409271023587
1118324,0.6301960248722139
1118325,0.4834123529019084
1118326,0.47744910971199167
1118327,0.5340704925061956
1118328,0.5850575985446664
1118329,0.5847252719634463
1118330,0.4151714277674752
1118331,0.4890052674740226
1118332,0.3645999415038119
1118333,0.5508203848730256
1118334,0.5171563941493371
1118335,0.5114950374917937
1118336,0.49955830137050883
1118337,0.5059026179298407
1118338,0.4941981879130193
1118339,0.47732258050895376
1118340,0.460711854389076
1118341,0.5564776920567915
1118342,0.5001955576840391
1118343,0.4601278324902929
1118344,0.471964352250025
1118345,0.4096425803215996
1118346,0.4943153492220108
1118347,0.49968541479312695
1118348,0.4944042942583694
1118349,0.5060127271036107
1118350,0.5509339621967035
1118351,0.5056959541740005
1118352,0.4999112735073733
1118353,0.42089328860734465
1118354,0.5055749994527015
1118355,0.48300123699390857
1118356,0.5054873907397625
1118357,0.3872579140838685
1118358,0.47183691625962165
1118359,0.35919847846266306
1118360,0.44884363181658404
1118361,0.49416799884018237
1118362,0.4605816031057639
1118363,0.5345700358885641
1118364,0.5280361278668436
1118365,0.550571682959575
1118366,0.5115929215470205
1118367,0.4663941151776642
1118368,0.6012910855744156
1118369,0.4771970364454261
1118370,0.40947754497103445
1118371,0.4661018979788828
1118372,0.34792047149848904
1118373,0.5335911114797329
1118374,0.493956174466712
1118375,0.5006018963427402
1118376,0.522803684789767
1118377,0.5225098872509766
1118378,0.5000774959604866
1118379,0.5279914931091964
1118380,0.5400392357405701
1118381,0.5395620287135359
1118382,0.5334366900037051
1118383,0.5340328662750344
1118384,0.5792201089883127
1118385,0.5002721024320531
1118386,0.5290226825774583
1118387,0.5505422967421718
1118388,0.579317742121079
1118389,0.483096203735457
1118390,0.5283703540336597
1118391,0.46031592785155606
1118392,0.49996025854605775
1118393,0.5165488501810598
1118394,0.4601006546750177
1118395,0.5624364815719549
1118396,0.4718718135458856
1118397,0.4609530156662943
1118398,0.4377432504675845
1118399,0.5672532443646151
1118400,0.4551330524943477
1118401,0.5169256910682464
1118402,0.46073670955254853
1118403,0.48879962315769077
1118404,0.58470972427926
1118405,0.46638032295771387
1118406,0.5395208019006081
1118407,0.5735313609603621
1118408,0.5337997661967698
1118409,0.4833037814857858
1118410,0.4941314971599072
1118411,0.517019347871112
1118412,0.5112330931958166
1118413,0.511294947175649
1118414,0.5109002275001372
1118415,0.4944811652271352
1118416,0.4719463037037646
1118417,0.4607103503798834
1118418,0.4323682356787142
1118419,0.4656941832891337
1118420,0.5338790881364953
1118421,0.45487032321583754
1118422,0.4890979397406167
1118423,0.46080531069275565
1118424,0.5054976889790509
1118425,0.48852743427833
1118426,0.5789842469363061
1118427,0.3930203496433233
1118428,0.46043590513537924
1118429,0.4600842805397724
1118430,0.5341519718877266
1118431,0.5001813687256081
1118432,0.4943638271886826
1118433,0.5623246885906317
1118434,0.483335959159788
1118435,0.5397899628926899
1118436,0.494699700163831
1118437,0.5284295107978493
1118438,0.4552617715800417
1118439,0.4944440431809845
1118440,0.4545858462166903
1118441,0.47796632410640866
1118442,0.47144125284910376
1118443,0.46101165169308705
1118444,0.5566574592950475
1118445,0.5051400744174676
1118446,0.47764172641074515
1118447,0.5054937956030674
1118448,0.5112814723680438
1118449,0.5339001017507988
1118450,0.5223939444343535
1118451,0.4998196299744435
1118452,0.5398395713538021
1118453,0.5735001410013423
1118454,0.5510918137489775
1118455,0.5391165723886634
1118456,0.45472850143800236
1118457,0.5507211844062664
1118458,0.4889110842319361
1118459,0.4888911484944596
1118460,0.4494487056891914
1118461,0.4607318390449526
1118462,0.5559701129049074
1118463,0.5841785531698871
1118464,0.5338645856326858
1118465,0.5394347247038941
1118466,0.4773959643094162
1118467,0.5565156596281075
1118468,0.5340930818553279
1118469,0.4552961340667328
1118470,0.46633001660180823
1118471,0.48325587229896266
1118472,0.6639977343107092
1118473,0.5508787569511913
1118474,0.5170761743631169
1118475,0.4608409208441532
1118476,0.5398824141786835
1118477,0.4946313049870704
1118478,0.47178966050532434
1118479,0.49435161373936126
1118480,0.4434353327472469
1118481,0.46568547555999024
1118482,0.5505184563863016
1118483,0.4887710888416693
1118484,0.45506469815566
1118485,0.4936754696106073
1118486,0.5220628830421834
1118487,0.4833423796595672
1118488,0.5001800041963351
1118489,0.5507012053933866
1118490,0.4945374021662197
1118491,0.5167540767783942
1118492,0.579424766716852
1118493,0.6076153426817755
1118494,0.36457716810242796
1118495,0.5055680572547866
1118496,0.5281368033291253
1118497,0.5000211187638872
1118498,0.5060344524261553
1118499,0.5677430218312193
1118500,0.5734211552068627
1118501,0.46027412929581646
1118502,0.4770537649606873
1118503,0.460203591568611
1118504,0.5169123728339498
1118505,0.5735522623216676
1118506,0.47757151958273963
1118507,0.5396208209121158
1118508,0.5400506167098992
1118509,0.47181127911946275
1118510,0.3872090418246908
1118511,0.5509525802053494
1118512,0.43800795538952375
1118513,0.4547278144960176
1118514,0.4601781930565915
1118515,0.44913575022278884
1118516,0.5336195478903768
1118517,0.5334899049166185
1118518,0.5789054625406908
1118519,0.48910681066681855
1118520,0.5114629744367803
1118521,0.4835433026471576
1118522,0.5454702564274849
1118523,0.47199274668029806
1118524,0.5505733881390211
1118525,0.46621540871735645
1118526,0.4771250087274745
1118527,0.5783162549927626
1118528,0.47752540977343577
1118529,0.4546885801969487
1118530,0.5625236062076183
1118531,0.4945320035492491
1118532,0.4891068847985046
1118533,0.5170357762353125
1118534,0.4775018559833847
1118535,0.48829761158430424
1118536,0.4780296524230694
1118537,0.5286972278101545
1118538,0.5284636937262666
1118539,0.4886548887281699
1118540,0.48889846402212406
1118541,0.4775384025323095
1118542,0.5282571966611469
1118543,0.5398252795952941
1118544,0.5621217531731664
1118545,0.4946381549838171
1118546,0.49452656047762433
1118547,0.4662305412761667
1118548,0.4489273319151687
1118549,0.4944941085147264
1118550,0.6247899827624124
1118551,0.5114861424320415
1118552,0.494310988808281
1118553,0.48310237326280275
1118554,0.41545209932255667
1118555,0.5507160526343621
1118556,0.4606001551772374
1118557,0.5507466857850691
1118558,0.47755825751404024
1118559,0.5340914567343087
1118560,0.5507745606232074
1118561,0.45453520647063067
1118562,0.49999601279901973
1118563,0.47740715285089075
1118564,0.5844123711172853
1118565,0.46597799676141893
1118566,0.6014983181452003
1118567,0.39267845115745525
1118568,0.49435808227362354
1118569,0.5339076698252571
1118570,0.49439898998606946
1118571,0.4940816905690635
1118572,0.5676675747364075
1118573,0.5228500819129294
1118574,0.5000256609729282
1118575,0.5283532110804715
1118576,0.465807088367457
1118577,0.4387622125687824
1118578,0.5338305156759576
1118579,0.4947560567814521
1118580,0.4942746800007268
1118581,0.5848304323872586
1118582,0.5169048072338537
1118583,0.494683416888818
1118584,0.48292363282130113
1118585,0.4661173624145291
1118586,0.49433742102208605
1118587,0.5789803956564932
1118588,0.4890593481191388
1118589,0.47769836814804106
1118590,0.5516300232927219
1118591,0.4546436943819943
1118592,0.5512815964261415
1118593,0.36486510916350967
1118594,0.5173301274933785
1118595,0.6016468812348947
1118596,0.4999153340005072
1118597,0.4884701170980298
1118598,0.5852179668774362
1118599,0.5168479814633266
1118600,0.4884277117295293
1118601,0.528168739339485
1118602,0.5737306462500806
1118603,0.4883880035187152
1118604,0.6358333476150284
1118605,0.5058996408134245
1118606,0.4543230377824273
1118607,0.4831804746091201
1118608,0.5114756535501856
1118609,0.49473280983264234
1118610,0.4379523196137517
1118611,0.3643914908692074
1118612,0.5787014269274343
1118613,0.4999878147887414
1118614,0.4942148746934974
1118615,0.398386973369912
1118616,0.4319779124199872
1118617,0.4774436846242884
1118618,0.46628130387863914
1118619,0.4997143898984591
1118620,0.49432637543834823
1118621,0.5343045929437559
1118622,0.6302059117268257
1118623,0.5005288785268736
1118624,0.4831218157094856
1118625,0.5392661785776606
1118626,0.4943962032020738
1118627,0.5395860972191538
1118628,0.46028324534669546
1118629,0.4887888386928251
1118630,0.4600962450086939
1118631,0.5337428630247573
1118632,0.5960281759502162
1118633,0.4433604297896112
1118634,0.5396504358275411
1118635,0.6468230316139618
1118636,0.47772619354550633
1118637,0.4829281216963235
1118638,0.5340352298116616
1118639,0.47729686776983893
1118640,0.4776037317852171
1118641,0.49438520436132277
1118642,0.5560980070619806
1118643,0.39360364971480344
1118644,0.5115125435133011
1118645,0.6013844894826753
1118646,0.47747185004448367
1118647,0.5340087363364108
1118648,0.4720546529125431
1118649,0.5507481024022342
1118650,0.5109787468269523
1118651,0.46037505964317804
1118652,0.5507841177338109
1118653,0.48870226518443793
1118654,0.5227255225331843
1118655,0.5114802962186642
1118656,0.49993923104428456
1118657,0.4379771951275607
1118658,0.5332737877916626
1118659,0.5169753727448307
1118660,0.5509406955283258
1118661,0.45503797401425244
1118662,0.46655320701901026
1118663,0.3815430958311209
1118664,0.5679615955161262
1118665,0.46040360394973223
1118666,0.5170721421761105
1118667,0.5395254445563173
1118668,0.49435835271192535
1118669,0.5390420885554402
1118670,0.4771863639092166
1118671,0.5676736737091082
1118672,0.48899173603464835
1118673,0.5507444111991057
1118674,0.4489507556573959
1118675,0.5057648822871865
1118676,0.4998315158817349
1118677,0.5222066808459551
1118678,0.5848090099017137
1118679,0.46620744028729283
1118680,0.4947683510146549
1118681,0.5281321030300619
1118682,0.4999413821734798
1118683,0.5002745635075966
1118684,0.4772949526383077
1118685,0.6238066616617475
1118686,0.49455282348092294
1118687,0.584855627157997
1118688,0.5339622006030097
1118689,0.5109796361556473
1118690,0.5338746992695313
1118691,0.5395512123728669
1118692,0.4999708050298952
1118693,0.5113918698798559
1118694,0.47172454875381686
1118695,0.39270426536709924
1118696,0.5790070178810298
1118697,0.5002462173468851
1118698,0.539555678304051
1118699,0.4659799551078475
1118700,0.5003328781145823
1118701,0.4889960648669391
1118702,0.5395188382325175
1118703,0.5168893770391989
1118704,0.47718682742510066
1118705,0.6301038458288881
1118706,0.4660940252743895
1118707,0.5451698699210861
1118708,0.5392320521307368
1118709,0.5507903057784717
1118710,0.5057551675801656
1118711,0.45429063705089373
1118712,0.5680813547321343
1118713,0.4943988201061792
1118714,0.5115280565724014
1118715,0.3535271743203612
1118716,0.4098152866419892
1118717,0.5677180791119214
1118718,0.4775114110478378
1118719,0.5679763193383647
1118720,0.5113730120022589
1118721,0.44928239380017704
1118722,0.5338364110826
1118723,0.5000543951779968
1118724,0.3869715932445795
1118725,0.5335910233966832
1118726,0.5170679448772099
1118727,0.618591493978561
1118728,0.5108885707842145
1118729,0.5107549273199299
1118730,0.4719086055915953
1118731,0.5222263937551903
1118732,0.5164889026279045
1118733,0.5451863853475615
1118734,0.46007142024596603
1118735,0.5730562696342911
1118736,0.5331089947185647
1118737,0.4942723729110851
1118738,0.45459991552330975
1118739,0.47750509154822673
1118740,0.4322355288111611
1118741,0.5334472422423775
1118742,0.6243922393628809
1118743,0.4659770687137258
1118744,0.5348241274968899
1118745,0.4886139336960242
1118746,0.5733637602582968
1118747,0.47795045142041737
1118748,0.49415231573350454
1118749,0.5903665943928609
1118750,0.47761403519240764
1118751,0.5849515542520636
1118752,0.49488578218134655
1118753,0.5790407366255604
1118754,0.466135686305989
1118755,0.5111150292742885
1118756,0.6353795935001662
1118757,0.5734677099893924
1118758,0.5627794074918353
1118759,0.5506838125943381
1118760,0.477264760737299
1118761,0.4944996030471524
1118762,0.5454838071750502
1118763,0.4883729778081896
1118764,0.48302099049912167
1118765,0.5000858477776261
1118766,0.49461831639361564
1118767,0.44898745034753906
1118768,0.460575777079293
1118769,0.5681654369429524
1118770,0.5901523617142519
1118771,0.5117978349247541
1118772,0.562302416298941
1118773,0.4771796777562276
1118774,0.5064634264704254
1118775,0.4997451812876921
1118776,0.5512691704660297
1118777,0.5515321191482918
1118778,0.471872451868981
1118779,0.49454701266684903
1118780,0.4661906332521711
1118781,0.44933672835369765
1118782,0.48291325257415507
1118783,0.49476938212566
1118784,0.5001797820758843
1118785,0.5112633358658711
1118786,0.49975365564940005
1118787,0.4830289329997548
1118788,0.5674824973139183
1118789,0.5505481972786841
1118790,0.4661149116645137
1118791,0.47795201025902156
1118792,0.4659158501401469
1118793,0.5504559001385102
1118794,0.5736348549963174
1118795,0.573147555105784
1118796,0.5278989543114474
1118797,0.5113538562472428
1118798,0.5677032109668966
1118799,0.5057551338990168
1118800,0.5846858172338355
1118801,0.48305164923927807
1118802,0.4886478507629525
1118803,0.5158500531451392
1118804,0.48285257146851823
1118805,0.4550416227246973
1118806,0.5679515807145046
1118807,0.43736980947354726
1118808,0.4828702406876708
1118809,0.4660055246012026
1118810,0.5393845399873365
1118811,0.4600651096544637
1118812,0.48877755339952184
1118813,0.5509836143831922
1118814,0.4547897714175481
1118815,0.5397083152187883
1118816,0.47739950217885435
1118817,0.5562919613293322
1118818,0.567987903238293
1118819,0.4720980286311934
1118820,0.4658838916169125
1118821,0.5056892003757086
1118822,0.5516235609730121
1118823,0.5458695516176867
1118824,0.5113398297509718
1118825,0.5056185008193725
1118826,0.5111806448185318
1118827,0.5112812998516357
1118828,0.4830151021605528
1118829,0.5227993005495821
1118830,0.5734198052039474
1118831,0.5058578961976816
1118832,0.5848575523747855
1118833,0.5055262405989196
1118834,0.5001488605717874
1118835,0.528371362112954
1118836,0.5620475210350849
1118837,0.5733871865034378
1118838,0.5683373972209664
1118839,0.49995807675646675
1118840,0.5001228657226512
1118841,0.48872734337789325
1118842,0.5506238568564714
1118843,0.47140189607202887
1118844,0.5057619238776357
1118845,0.47789844558427713
1118846,0.568334377471458
1118847,0.5338636948185169
1118848,0.5616881787293072
1118849,0.5680821329522467
1118850,0.4604071441430718
1118851,0.5334409829387542
1118852,0.5676382253973101
1118853,0.5281647409462732
1118854,0.5452996818553428
1118855,0.49402120221772877
1118856,0.46578386403190053
1118857,0.5623472254145285
1118858,0.4152558691365297
1118859,0.4661054844172605
1118860,0.4546869571099089
1118861,0.5848445220010466
1118862,0.49434464453955373
1118863,0.4666076444875023
1118864,0.4717367370888289
1118865,0.44928937962552934
1118866,0.47750206259449907
1118867,0.5453172043917065
1118868,0.46588168853376366
1118869,0.5000374739569581
1118870,0.5623491957004965
1118871,0.4828887900384757
1118872,0.5222264350607105
1118873,0.5058922635768304
1118874,0.6017746256932637
1118875,0.43779627432392243
1118876,0.5285378694618968
1118877,0.49469411186596285
1118878,0.5166918974306108
1118879,0.5282693803790472
1118880,0.4773686294368036
1118881,0.454386489939139
1118882,0.5730294766474069
1118883,0.5064523742852661
1118884,0.46030824182106034
1118885,0.5337724659007554
1118886,0.572968372895333
1118887,0.4605621761215327
1118888,0.43820479432124493
1118889,0.4488451682731932
1118890,0.5454376907041671
1118891,0.499784765886309
1118892,0.4885076651757719
1118893,0.6528221351152899
1118894,0.4891926512006778
1118895,0.43817503767065713
1118896,0.5510098257714579
1118897,0.5228175472539696
1118898,0.5225334164325153
1118899,0.43820332212705043
1118900,0.5850222416584978
1118901,0.420447401670102
1118902,0.5846883158708807
1118903,0.5450878283836379
1118904,0.4497297477560103
1118905,0.5169386986036281
1118906,0.5114056974325838
1118907,0.5389411204316097
1118908,0.5506075547452535
1118909,0.5167280956843208
1118910,0.5619386573716952
1118911,0.4831634341445615
1118912,0.5282045622015249
1118913,0.4774716027711707
1118914,0.48885158708580473
1118915,0.4834186920713249
1118916,0.5513138152739547
1118917,0.4606101257912407
1118918,0.5452052930956957
1118919,0.539072447138734
1118920,0.46588572447011767
1118921,0.5510969893223124
1118922,0.4771465072885027
1118923,0.5955402315993253
1118924,0.4941124272423336
1118925,0.506361214048902
1118926,0.4942211567316731
1118927,0.4658909404306032
1118928,0.46593289877740623
1118929,0.4600224867849669
1118930,0.47788841044068703
1118931,0.5394341252593617
1118932,0.5731975247186972
1118933,0.5453386597484882
1118934,0.5003010751354058
1118935,0.44348457156170273
1118936,0.6191290495031241
1118937,0.5338313830672312
1118938,0.5446802903421355
1118939,0.4948531517850581
1118940,0.4662980615412201
1118941,0.4722803151020195
1118942,0.5678933017068257
1118943,0.4778270590414196
1118944,0.454890547817417
1118945,0.5622006051404407
1118946,0.5509510636979897
1118947,0.432305360377823
1118948,0.4944039995995827
1118949,0.5568584954553492
1118950,0.46605605371591796
1118951,0.4719924432644031
1118952,0.5792688165984595
1118953,0.4550161379011888
1118954,0.49454802759530436
1118955,0.36465926708767094
1118956,0.4663192026736342
1118957,0.5679733599520268
1118958,0.590901920044552
1118959,0.5676727246921409
1118960,0.5907739967865788
1118961,0.48877013051149126
1118962,0.46645551049903744
1118963,0.567301142595472
1118964,0.5056862108969985
1118965,0.4378492635800506
1118966,0.4718523570505809
1118967,0.48901403298085744
1118968,0.5736629894952755
1118969,0.5223266780974217
1118970,0.49471129129591984
1118971,0.5678731071126794
1118972,0.573376005767012
1118973,0.5057427294350113
1118974,0.607240869747309
1118975,0.45479227053230115
1118976,0.533496628890438
1118977,0.4945636630587384
1118978,0.4544691204757597
1118979,0.48903590055460366
1118980,0.5680050294708896
1118981,0.48875946508311535
1118982,0.48838191646749785
1118983,0.42644218812682133
1118984,0.5054274213225199
1118985,0.5058010420432303
1118986,0.5281633827086476
1118987,0.4776281958812248
1118988,0.4431893208750699
1118989,0.5339505825190151
1118990,0.39317299046775656
1118991,0.5055388764326905
1118992,0.4546747127534255
1118993,0.49425686295024773
1118994,0.4830790293026271
1118995,0.5391562194251175
1118996,0.5001682898640673
1118997,0.5511845592639535
1118998,0.5506620438169912
1118999,0.500023513328715
1119000,0.601936998263467
1119001,0.4775218705848541
1119002,0.6581464940290329
1119003,0.5113080189488708
1119004,0.5394860468992908
1119005,0.42077127085182897
1119006,0.5226770568340772
1119007,0.511483142435179
1119008,0.477429276631942
1119009,0.48858687578037674
1119010,0.5397892900459506
1119011,0.5732250542503409
1119012,0.5054645460571555
1119013,0.5109647454161026
1119014,0.4943821298623487
1119015,0.4776672307754821
1119016,0.4717503100881042
1119017,0.5676506106907386
1119018,0.5510860828309521
1119019,0.415584021259679
1119020,0.5058598639415423
1119021,0.5449843101532968
1119022,0.601524155580742
1119023,0.5171367034853122
1119024,0.4100009714705488
1119025,0.4948383736455183
1119026,0.5339609379379606
1119027,0.48854747836847023
1119028,0.5676175691244986
1119029,0.46640816059623186
1119030,0.45509966791372075
1119031,0.49987236846081456
1119032,0.46123350088408077
1119033,0.4997314204670855
1119034,0.494095761974884
1119035,0.4715673861389053
1119036,0.5392087343960917
1119037,0.5393493284894297
1119038,0.488977469714666
